2398 MHz, 3003 MHz, 40, 10.66 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.73 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.77 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.28 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.42 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 12.28 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.86 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 15.50 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 19.96 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 19.88 W, P0, [N/A]
2398 MHz, 3003 MHz, 44, 18.99 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.08 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.75 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.88 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 12.04 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 12.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.64 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 12.10 W, P0, [N/A]
2398 MHz, 3003 MHz, 43, 11.23 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.83 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.80 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.82 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.79 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.78 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.80 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.09 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.96 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.77 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.95 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 12.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 12.14 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 12.17 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 12.04 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.84 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 11.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.81 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.78 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.77 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.78 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.84 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.80 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.84 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.80 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.88 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.85 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.99 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 12.33 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 17.12 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.84 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.83 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.84 W, P0, [N/A]
2398 MHz, 3003 MHz, 42, 10.85 W, P0, [N/A]
2398 MHz, 3003 MHz, 55, 49.46 W, P0, [N/A]
2398 MHz, 3003 MHz, 57, 97.60 W, P0, [N/A]
2392 MHz, 3003 MHz, 55, 83.81 W, P0, [N/A]
2398 MHz, 3003 MHz, 59, 99.01 W, P0, [N/A]
2385 MHz, 3003 MHz, 60, 97.64 W, P0, [N/A]
2398 MHz, 3003 MHz, 58, 83.59 W, P0, [N/A]
2385 MHz, 3003 MHz, 61, 99.26 W, P0, [N/A]
2372 MHz, 3003 MHz, 62, 84.00 W, P0, [N/A]
2385 MHz, 3003 MHz, 62, 99.32 W, P0, [N/A]
2372 MHz, 3003 MHz, 63, 99.34 W, P0, [N/A]
2366 MHz, 3003 MHz, 63, 83.84 W, P0, [N/A]
2372 MHz, 3003 MHz, 64, 99.69 W, P0, [N/A]
2366 MHz, 3003 MHz, 62, 84.94 W, P0, [N/A]
2372 MHz, 3003 MHz, 65, 99.79 W, P0, [N/A]
2359 MHz, 3003 MHz, 65, 99.14 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 84.43 W, P0, [N/A]
2353 MHz, 3003 MHz, 66, 98.22 W, P0, [N/A]
2353 MHz, 3003 MHz, 66, 84.55 W, P0, [N/A]
2353 MHz, 3003 MHz, 67, 99.32 W, P0, [N/A]
2353 MHz, 3003 MHz, 67, 98.65 W, P0, [N/A]
2385 MHz, 3003 MHz, 59, 85.44 W, P0, [N/A]
2346 MHz, 3003 MHz, 67, 96.69 W, P0, [N/A]
2359 MHz, 3003 MHz, 62, 85.92 W, P0, [N/A]
2353 MHz, 3003 MHz, 68, 99.55 W, P0, [N/A]
2340 MHz, 3003 MHz, 69, 98.29 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 86.25 W, P0, [N/A]
2340 MHz, 3003 MHz, 69, 98.08 W, P0, [N/A]
2314 MHz, 3003 MHz, 69, 86.18 W, P0, [N/A]
2340 MHz, 3003 MHz, 70, 97.11 W, P0, [N/A]
2340 MHz, 3003 MHz, 70, 97.86 W, P0, [N/A]
2379 MHz, 3003 MHz, 64, 86.15 W, P0, [N/A]
2333 MHz, 3003 MHz, 71, 98.62 W, P0, [N/A]
2327 MHz, 3003 MHz, 71, 88.73 W, P0, [N/A]
2333 MHz, 3003 MHz, 71, 94.33 W, P0, [N/A]
2314 MHz, 3003 MHz, 72, 98.10 W, P0, [N/A]
2385 MHz, 3003 MHz, 72, 86.20 W, P0, [N/A]
2320 MHz, 3003 MHz, 72, 98.50 W, P0, [N/A]
2327 MHz, 3003 MHz, 72, 93.93 W, P0, [N/A]
2314 MHz, 3003 MHz, 72, 88.69 W, P0, [N/A]
2320 MHz, 3003 MHz, 73, 97.74 W, P0, [N/A]
2372 MHz, 3003 MHz, 71, 86.24 W, P0, [N/A]
2327 MHz, 3003 MHz, 73, 98.18 W, P0, [N/A]
2320 MHz, 3003 MHz, 73, 95.80 W, P0, [N/A]
2385 MHz, 3003 MHz, 73, 88.29 W, P0, [N/A]
2301 MHz, 3003 MHz, 73, 95.25 W, P0, [N/A]
2320 MHz, 3003 MHz, 73, 85.72 W, P0, [N/A]
2320 MHz, 3003 MHz, 74, 97.80 W, P0, [N/A]
2314 MHz, 3003 MHz, 74, 97.78 W, P0, [N/A]
2333 MHz, 3003 MHz, 74, 86.52 W, P0, [N/A]
2314 MHz, 3003 MHz, 74, 96.66 W, P0, [N/A]
2327 MHz, 3003 MHz, 70, 83.46 W, P0, [N/A]
2314 MHz, 3003 MHz, 74, 98.79 W, P0, [N/A]
2314 MHz, 3003 MHz, 74, 97.61 W, P0, [N/A]
2385 MHz, 3003 MHz, 75, 85.91 W, P0, [N/A]
2314 MHz, 3003 MHz, 74, 97.57 W, P0, [N/A]
2307 MHz, 3003 MHz, 74, 88.13 W, P0, [N/A]
2320 MHz, 3003 MHz, 74, 94.18 W, P0, [N/A]
2314 MHz, 3003 MHz, 75, 97.92 W, P0, [N/A]
2346 MHz, 3003 MHz, 74, 85.99 W, P0, [N/A]
2314 MHz, 3003 MHz, 75, 97.37 W, P0, [N/A]
2307 MHz, 3003 MHz, 74, 92.57 W, P0, [N/A]
2281 MHz, 3003 MHz, 75, 88.84 W, P0, [N/A]
2307 MHz, 3003 MHz, 75, 98.04 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 85.88 W, P0, [N/A]
2307 MHz, 3003 MHz, 75, 97.95 W, P0, [N/A]
2301 MHz, 3003 MHz, 76, 94.79 W, P0, [N/A]
2333 MHz, 3003 MHz, 76, 87.11 W, P0, [N/A]
2301 MHz, 3003 MHz, 76, 96.41 W, P0, [N/A]
2294 MHz, 3003 MHz, 75, 79.55 W, P0, [N/A]
2398 MHz, 3003 MHz, 63, 21.18 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 24.35 W, P0, [N/A]
2398 MHz, 3003 MHz, 63, 37.24 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 39.44 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 44.51 W, P0, [N/A]
2398 MHz, 3003 MHz, 66, 42.84 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 39.36 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 42.71 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 42.87 W, P0, [N/A]
2398 MHz, 3003 MHz, 67, 40.04 W, P0, [N/A]
2398 MHz, 3003 MHz, 66, 41.72 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 43.48 W, P0, [N/A]
2398 MHz, 3003 MHz, 66, 40.80 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 40.81 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 41.11 W, P0, [N/A]
2405 MHz, 3003 MHz, 62, 40.97 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 38.16 W, P0, [N/A]
2398 MHz, 3003 MHz, 61, 43.84 W, P0, [N/A]
2398 MHz, 3003 MHz, 59, 24.07 W, P0, [N/A]
2411 MHz, 3003 MHz, 58, 13.66 W, P0, [N/A]
2411 MHz, 3003 MHz, 57, 13.03 W, P0, [N/A]
2411 MHz, 3003 MHz, 57, 13.00 W, P0, [N/A]
2411 MHz, 3003 MHz, 56, 13.30 W, P0, [N/A]
2411 MHz, 3003 MHz, 56, 12.80 W, P0, [N/A]
2411 MHz, 3003 MHz, 56, 12.80 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 12.68 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 12.67 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 12.64 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 13.49 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 12.55 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 13.83 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 14.27 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 13.69 W, P0, [N/A]
2405 MHz, 3003 MHz, 63, 57.58 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 62.18 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 61.88 W, P0, [N/A]
2398 MHz, 3003 MHz, 66, 62.08 W, P0, [N/A]
2398 MHz, 3003 MHz, 61, 62.41 W, P0, [N/A]
2398 MHz, 3003 MHz, 66, 62.05 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 62.32 W, P0, [N/A]
2398 MHz, 3003 MHz, 67, 62.27 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 61.06 W, P0, [N/A]
2398 MHz, 3003 MHz, 66, 63.13 W, P0, [N/A]
2405 MHz, 3003 MHz, 60, 51.66 W, P0, [N/A]
2411 MHz, 3003 MHz, 57, 20.96 W, P0, [N/A]
2411 MHz, 3003 MHz, 56, 13.09 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 12.71 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 12.69 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 12.53 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 12.54 W, P0, [N/A]
2411 MHz, 3003 MHz, 54, 12.51 W, P0, [N/A]
2411 MHz, 3003 MHz, 53, 12.39 W, P0, [N/A]
2398 MHz, 3003 MHz, 53, 12.22 W, P0, [N/A]
2398 MHz, 3003 MHz, 53, 12.18 W, P0, [N/A]
2398 MHz, 3003 MHz, 52, 12.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 52, 12.14 W, P0, [N/A]
2398 MHz, 3003 MHz, 52, 12.08 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.90 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.89 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.82 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.82 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 11.80 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.81 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.79 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.77 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.73 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 11.69 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.70 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.69 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.67 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.60 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.59 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.57 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.55 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.56 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.54 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.54 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.51 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.45 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.44 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 11.44 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.47 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 12.80 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 18.76 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 19.17 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 11.43 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 13.19 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 12.11 W, P0, [N/A]
2398 MHz, 3003 MHz, 47, 17.99 W, P0, [N/A]
2398 MHz, 3003 MHz, 51, 36.90 W, P0, [N/A]
2405 MHz, 3003 MHz, 55, 49.63 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 12.70 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 12.90 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 12.43 W, P0, [N/A]
2398 MHz, 3003 MHz, 48, 13.07 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 17.91 W, P0, [N/A]
2405 MHz, 3003 MHz, 49, 36.96 W, P0, [N/A]
2398 MHz, 3003 MHz, 56, 39.51 W, P0, [N/A]
2405 MHz, 3003 MHz, 53, 41.97 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 30.42 W, P0, [N/A]
2405 MHz, 3003 MHz, 52, 48.98 W, P0, [N/A]
2405 MHz, 3003 MHz, 56, 50.67 W, P0, [N/A]
2405 MHz, 3003 MHz, 56, 49.32 W, P0, [N/A]
2411 MHz, 3003 MHz, 59, 47.39 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 23.90 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.69 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.64 W, P0, [N/A]
2405 MHz, 3003 MHz, 57, 45.24 W, P0, [N/A]
2405 MHz, 3003 MHz, 59, 56.49 W, P0, [N/A]
2405 MHz, 3003 MHz, 52, 29.31 W, P0, [N/A]
2398 MHz, 3003 MHz, 53, 29.63 W, P0, [N/A]
2398 MHz, 3003 MHz, 50, 16.03 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.68 W, P0, [N/A]
2398 MHz, 3003 MHz, 49, 11.62 W, P0, [N/A]
2398 MHz, 3003 MHz, 57, 32.44 W, P0, [N/A]
2405 MHz, 3003 MHz, 57, 54.54 W, P0, [N/A]
2405 MHz, 3003 MHz, 57, 53.93 W, P0, [N/A]
2405 MHz, 3003 MHz, 56, 49.40 W, P0, [N/A]
2405 MHz, 3003 MHz, 58, 52.96 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 50.21 W, P0, [N/A]
2405 MHz, 3003 MHz, 55, 52.54 W, P0, [N/A]
2405 MHz, 3003 MHz, 59, 51.44 W, P0, [N/A]
2405 MHz, 3003 MHz, 60, 52.15 W, P0, [N/A]
2398 MHz, 3003 MHz, 58, 60.43 W, P0, [N/A]
2405 MHz, 3003 MHz, 59, 58.47 W, P0, [N/A]
2405 MHz, 3003 MHz, 58, 58.19 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 50.76 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 30.63 W, P0, [N/A]
2411 MHz, 3003 MHz, 55, 26.31 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 55.31 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 54.90 W, P0, [N/A]
2398 MHz, 3003 MHz, 56, 49.80 W, P0, [N/A]
2405 MHz, 3003 MHz, 59, 54.64 W, P0, [N/A]
2398 MHz, 3003 MHz, 60, 51.14 W, P0, [N/A]
2405 MHz, 3003 MHz, 62, 53.05 W, P0, [N/A]
2405 MHz, 3003 MHz, 63, 50.86 W, P0, [N/A]
2405 MHz, 3003 MHz, 62, 53.49 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 58.65 W, P0, [N/A]
2405 MHz, 3003 MHz, 59, 57.69 W, P0, [N/A]
2411 MHz, 3003 MHz, 57, 47.69 W, P0, [N/A]
2411 MHz, 3003 MHz, 57, 30.86 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 39.32 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 55.76 W, P0, [N/A]
2405 MHz, 3003 MHz, 60, 51.15 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 52.80 W, P0, [N/A]
2398 MHz, 3003 MHz, 60, 54.51 W, P0, [N/A]
2405 MHz, 3003 MHz, 60, 50.17 W, P0, [N/A]
2398 MHz, 3003 MHz, 59, 54.53 W, P0, [N/A]
2405 MHz, 3003 MHz, 60, 50.04 W, P0, [N/A]
2398 MHz, 3003 MHz, 63, 57.01 W, P0, [N/A]
2405 MHz, 3003 MHz, 64, 55.32 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 60.64 W, P0, [N/A]
2398 MHz, 3003 MHz, 61, 59.22 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 53.50 W, P0, [N/A]
2411 MHz, 3003 MHz, 58, 30.82 W, P0, [N/A]
2411 MHz, 3003 MHz, 56, 27.17 W, P0, [N/A]
2398 MHz, 3003 MHz, 61, 56.03 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 55.89 W, P0, [N/A]
2405 MHz, 3003 MHz, 59, 50.13 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 55.35 W, P0, [N/A]
2398 MHz, 3003 MHz, 59, 51.39 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 54.57 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 52.53 W, P0, [N/A]
2405 MHz, 3003 MHz, 60, 53.36 W, P0, [N/A]
2411 MHz, 3003 MHz, 61, 48.41 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 59.84 W, P0, [N/A]
2392 MHz, 3003 MHz, 61, 55.26 W, P0, [N/A]
2411 MHz, 3003 MHz, 59, 31.12 W, P0, [N/A]
2411 MHz, 3003 MHz, 59, 34.06 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 56.76 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 52.52 W, P0, [N/A]
2398 MHz, 3003 MHz, 60, 55.74 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 50.58 W, P0, [N/A]
2392 MHz, 3003 MHz, 61, 55.83 W, P0, [N/A]
2405 MHz, 3003 MHz, 60, 51.17 W, P0, [N/A]
2398 MHz, 3003 MHz, 61, 50.84 W, P0, [N/A]
2405 MHz, 3003 MHz, 60, 55.86 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 62.41 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 60.36 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 61.26 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 53.71 W, P0, [N/A]
2411 MHz, 3003 MHz, 60, 30.59 W, P0, [N/A]
2411 MHz, 3003 MHz, 60, 31.32 W, P0, [N/A]
2405 MHz, 3003 MHz, 62, 40.28 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 46.91 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 47.16 W, P0, [N/A]
2398 MHz, 3003 MHz, 63, 51.66 W, P0, [N/A]
2405 MHz, 3003 MHz, 65, 55.58 W, P0, [N/A]
2398 MHz, 3003 MHz, 64, 52.49 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 54.60 W, P0, [N/A]
2392 MHz, 3003 MHz, 62, 52.86 W, P0, [N/A]
2398 MHz, 3003 MHz, 65, 54.09 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 60.75 W, P0, [N/A]
2392 MHz, 3003 MHz, 62, 58.52 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 48.78 W, P0, [N/A]
2411 MHz, 3003 MHz, 60, 31.38 W, P0, [N/A]
2411 MHz, 3003 MHz, 62, 40.70 W, P0, [N/A]
2392 MHz, 3003 MHz, 62, 57.28 W, P0, [N/A]
2392 MHz, 3003 MHz, 61, 52.44 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 51.52 W, P0, [N/A]
2398 MHz, 3003 MHz, 67, 55.72 W, P0, [N/A]
2398 MHz, 3003 MHz, 61, 50.91 W, P0, [N/A]
2398 MHz, 3003 MHz, 67, 55.86 W, P0, [N/A]
2398 MHz, 3003 MHz, 60, 50.85 W, P0, [N/A]
2398 MHz, 3003 MHz, 68, 57.95 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 60.79 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 62.05 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 60.09 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 47.39 W, P0, [N/A]
2411 MHz, 3003 MHz, 61, 31.52 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 42.27 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 57.19 W, P0, [N/A]
2405 MHz, 3003 MHz, 61, 55.05 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 51.04 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 56.65 W, P0, [N/A]
2398 MHz, 3003 MHz, 66, 51.80 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 57.16 W, P0, [N/A]
2392 MHz, 3003 MHz, 62, 50.61 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 60.03 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 59.76 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 60.62 W, P0, [N/A]
2411 MHz, 3003 MHz, 61, 31.62 W, P0, [N/A]
2411 MHz, 3003 MHz, 61, 31.34 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 53.45 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 58.04 W, P0, [N/A]
2392 MHz, 3003 MHz, 66, 50.74 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 55.87 W, P0, [N/A]
2392 MHz, 3003 MHz, 63, 51.43 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 55.30 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 54.69 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 51.27 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 62.95 W, P0, [N/A]
2392 MHz, 3003 MHz, 64, 61.44 W, P0, [N/A]
2392 MHz, 3003 MHz, 67, 61.45 W, P0, [N/A]
2392 MHz, 3003 MHz, 69, 60.55 W, P0, [N/A]
2398 MHz, 3003 MHz, 62, 38.42 W, P0, [N/A]
2411 MHz, 3003 MHz, 61, 31.70 W, P0, [N/A]
2392 MHz, 3003 MHz, 68, 52.33 W, P0, [N/A]
2392 MHz, 3003 MHz, 65, 58.69 W, P0, [N/A]
